target,variant,train_women,test_women,train_date_max,test_date_min,best_c,candidate_objectives,scope,mode,precision_w,recall_w,specificity_w,f1_w,accuracy_w,precision_raw,recall_raw,n,positive,predicted_positive,coverage_w,retest_rate_w,qc_fail_rate_w,negative_clear_rate_w,positive_call_rate_w,positive_precision_w,positive_recall_all_w,negative_npv_w,false_negative_clear_rate_w,followup_recall_w,followup_precision_w,negative_specific_clear_w,retest_records,negative_records,positive_call_records
T21,unweighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.12357326010991633, ""0.1"": 0.11969047832734746, ""0.3"": 0.1104722490891508, ""1.0"": 0.10700722546682023, ""3.0"": 0.10532328029131842, ""10.0"": 0.10411770400489309}",overall_qcfail_negative,low,0.0,0.0,0.9688760806916427,0.0,0.9338888888888889,0.0,0.0,112.0,4.0,4.0,,,,,,,,,,,,,,,
T21,unweighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.12357326010991633, ""0.1"": 0.11969047832734746, ""0.3"": 0.1104722490891508, ""1.0"": 0.10700722546682023, ""3.0"": 0.10532328029131842, ""10.0"": 0.10411770400489309}",overall_qcfail_negative,high,0.0,0.0,0.9688760806916427,0.0,0.9338888888888889,0.0,0.0,112.0,4.0,4.0,,,,,,,,,,,,,,,
T21,unweighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.12357326010991633, ""0.1"": 0.11969047832734746, ""0.3"": 0.1104722490891508, ""1.0"": 0.10700722546682023, ""3.0"": 0.10532328029131842, ""10.0"": 0.10411770400489309}",qc_pass,low,0.0,0.0,0.9571428571428571,0.0,0.9305555555555555,0.0,0.0,88.0,3.0,4.0,,,,,,,,,,,,,,,
T21,unweighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.12357326010991633, ""0.1"": 0.11969047832734746, ""0.3"": 0.1104722490891508, ""1.0"": 0.10700722546682023, ""3.0"": 0.10532328029131842, ""10.0"": 0.10411770400489309}",qc_pass,high,0.0,0.0,0.9571428571428571,0.0,0.9305555555555555,0.0,0.0,88.0,3.0,4.0,,,,,,,,,,,,,,,
T21,unweighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.12357326010991633, ""0.1"": 0.11969047832734746, ""0.3"": 0.1104722490891508, ""1.0"": 0.10700722546682023, ""3.0"": 0.10532328029131842, ""10.0"": 0.10411770400489309}",overall,three_way,,,,,,,,,,,0.8150000000000002,0.185,0.185,0.7850000000000001,0.03,0.0,0.0,0.9646142958244869,0.7692307692307693,0.23076923076923078,0.03875968992248063,0.7855907780979827,24.0,84.0,4.0
T13,group_class_weighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.29391499326081755, ""0.1"": 0.29120589385797463, ""0.3"": 0.28985431060065736, ""1.0"": 0.29060847346199625, ""3.0"": 0.28783374048282, ""10.0"": 0.2830937455190791}",overall_qcfail_negative,low,0.5454545454545454,0.5263157894736842,0.970344009489917,0.5357142857142857,0.9422222222222222,0.25,0.2,112.0,5.0,4.0,,,,,,,,,,,,,,,
T13,group_class_weighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.29391499326081755, ""0.1"": 0.29120589385797463, ""0.3"": 0.28985431060065736, ""1.0"": 0.29060847346199625, ""3.0"": 0.28783374048282, ""10.0"": 0.2830937455190791}",overall_qcfail_negative,high,0.631578947368421,0.5263157894736842,0.9792408066429419,0.5741626794258373,0.9505555555555556,0.3333333333333333,0.2,112.0,5.0,3.0,,,,,,,,,,,,,,,
T13,group_class_weighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.29391499326081755, ""0.1"": 0.29120589385797463, ""0.3"": 0.28985431060065736, ""1.0"": 0.29060847346199625, ""3.0"": 0.28783374048282, ""10.0"": 0.2830937455190791}",qc_pass,low,0.5,0.6,0.9647058823529411,0.5454545454545454,0.9444444444444444,0.25,0.3333333333333333,88.0,3.0,4.0,,,,,,,,,,,,,,,
T13,group_class_weighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.29391499326081755, ""0.1"": 0.29120589385797463, ""0.3"": 0.28985431060065736, ""1.0"": 0.29060847346199625, ""3.0"": 0.28783374048282, ""10.0"": 0.2830937455190791}",qc_pass,high,0.6,0.6,0.9764705882352942,0.6,0.9555555555555557,0.3333333333333333,0.3333333333333333,88.0,3.0,3.0,,,,,,,,,,,,,,,
T13,group_class_weighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.29391499326081755, ""0.1"": 0.29120589385797463, ""0.3"": 0.28985431060065736, ""1.0"": 0.29060847346199625, ""3.0"": 0.28783374048282, ""10.0"": 0.2830937455190791}",overall,three_way,,,,,,,,,,,0.806666666666667,0.19333333333333333,0.185,0.7538888888888889,0.05277777777777778,0.631578947368421,0.5263157894736842,0.9801031687546057,0.2368421052631579,0.7631578947368421,0.19638826185101582,0.7888493475682087,25.0,84.0,3.0
T18,group_class_weighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.25827778783150646, ""0.1"": 0.25674300749011064, ""0.3"": 0.2559715894998792, ""1.0"": 0.25576502358783326, ""3.0"": 0.25594296683800843, ""10.0"": 0.25407507559176196}",overall_qcfail_negative,low,0.0,0.0,0.9741856177012908,0.0,0.8805555555555555,0.0,0.0,112.0,9.0,3.0,,,,,,,,,,,,,,,
T18,group_class_weighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.25827778783150646, ""0.1"": 0.25674300749011064, ""0.3"": 0.2559715894998792, ""1.0"": 0.25576502358783326, ""3.0"": 0.25594296683800843, ""10.0"": 0.25407507559176196}",overall_qcfail_negative,high,0.0,0.0,0.9907805777504609,0.0,0.8955555555555555,0.0,0.0,112.0,9.0,1.0,,,,,,,,,,,,,,,
T18,group_class_weighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.25827778783150646, ""0.1"": 0.25674300749011064, ""0.3"": 0.2559715894998792, ""1.0"": 0.25576502358783326, ""3.0"": 0.25594296683800843, ""10.0"": 0.25407507559176196}",qc_pass,low,0.0,0.0,0.9690402476780186,0.0,0.8694444444444444,0.0,0.0,88.0,7.0,3.0,,,,,,,,,,,,,,,
T18,group_class_weighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.25827778783150646, ""0.1"": 0.25674300749011064, ""0.3"": 0.2559715894998792, ""1.0"": 0.25576502358783326, ""3.0"": 0.25594296683800843, ""10.0"": 0.25407507559176196}",qc_pass,high,0.0,0.0,0.9876160990712075,0.0,0.8861111111111111,0.0,0.0,88.0,7.0,1.0,,,,,,,,,,,,,,,
T18,group_class_weighted,117,30,2023-11-27,2023-12-01,0.03,"{""0.03"": 0.25827778783150646, ""0.1"": 0.25674300749011064, ""0.3"": 0.2559715894998792, ""1.0"": 0.25576502358783326, ""3.0"": 0.25594296683800843, ""10.0"": 0.25407507559176196}",overall,three_way,,,,,,,,,,,0.8000000000000004,0.19999999999999998,0.185,0.7916666666666669,0.008333333333333333,0.0,0.0,0.8954385964912281,0.861271676300578,0.13872832369942198,0.064,0.7842655193607866,26.0,85.0,1.0
T21,group_class_weighted,117,30,2023-11-27,2023-12-01,10.0,"{""0.03"": 0.11836616888164497, ""0.1"": 0.11801199248035102, ""0.3"": 0.11947364584359856, ""1.0"": 0.12065508226760305, ""3.0"": 0.1237788702959411, ""10.0"": 0.1273648905677236}",overall_qcfail_negative,low,0.0,0.0,0.9844380403458213,0.0,0.9488888888888889,0.0,0.0,112.0,4.0,2.0,,,,,,,,,,,,,,,
T21,group_class_weighted,117,30,2023-11-27,2023-12-01,10.0,"{""0.03"": 0.11836616888164497, ""0.1"": 0.11801199248035102, ""0.3"": 0.11947364584359856, ""1.0"": 0.12065508226760305, ""3.0"": 0.1237788702959411, ""10.0"": 0.1273648905677236}",overall_qcfail_negative,high,0.0,0.0,0.9844380403458213,0.0,0.9488888888888889,0.0,0.0,112.0,4.0,2.0,,,,,,,,,,,,,,,
T21,group_class_weighted,117,30,2023-11-27,2023-12-01,10.0,"{""0.03"": 0.11836616888164497, ""0.1"": 0.11801199248035102, ""0.3"": 0.11947364584359856, ""1.0"": 0.12065508226760305, ""3.0"": 0.1237788702959411, ""10.0"": 0.1273648905677236}",qc_pass,low,0.0,0.0,0.98,0.0,0.9527777777777778,0.0,0.0,88.0,3.0,2.0,,,,,,,,,,,,,,,
T21,group_class_weighted,117,30,2023-11-27,2023-12-01,10.0,"{""0.03"": 0.11836616888164497, ""0.1"": 0.11801199248035102, ""0.3"": 0.11947364584359856, ""1.0"": 0.12065508226760305, ""3.0"": 0.1237788702959411, ""10.0"": 0.1273648905677236}",qc_pass,high,0.0,0.0,0.98,0.0,0.9527777777777778,0.0,0.0,88.0,3.0,2.0,,,,,,,,,,,,,,,
T21,group_class_weighted,117,30,2023-11-27,2023-12-01,10.0,"{""0.03"": 0.11836616888164497, ""0.1"": 0.11801199248035102, ""0.3"": 0.11947364584359856, ""1.0"": 0.12065508226760305, ""3.0"": 0.1237788702959411, ""10.0"": 0.1273648905677236}",overall,three_way,,,,,,,,,,,0.8150000000000002,0.185,0.185,0.8000000000000004,0.015000000000000001,0.0,0.0,0.9652777777777778,0.7692307692307693,0.23076923076923078,0.04166666666666667,0.8011527377521614,24.0,86.0,2.0
